timestamp,bdm_prediction_mw,actual_demand_mw,cndc_forecast_total_mw,date,bdm_error_mw,cndc_error_mw,is_day_ahead_recursive
2026-05-06 01:15:00,1146.2762451171875,1157.52,1046.25,2026-05-06,-11.243754882812482,-111.26999999999998,True
2026-05-06 01:30:00,1136.9527587890625,1130.12,1046.25,2026-05-06,6.832758789062609,-83.86999999999989,True
2026-05-06 01:45:00,1124.9168701171875,1139.88,1046.25,2026-05-06,-14.96312988281261,-93.63000000000011,True
2026-05-06 02:00:00,1124.58740234375,1108.9199999999998,1017.84,2026-05-06,15.667402343750155,-91.07999999999981,True
2026-05-06 02:15:00,1119.670166015625,1121.56,1017.84,2026-05-06,-1.8898339843749454,-103.71999999999991,True
2026-05-06 02:30:00,1110.3089599609375,1096.15,1017.84,2026-05-06,14.158959960937409,-78.31000000000006,True
2026-05-06 02:45:00,1088.35888671875,1108.32,1017.84,2026-05-06,-19.961113281249936,-90.4799999999999,True
2026-05-06 03:00:00,1080.286376953125,1084.4,1010.95,2026-05-06,-4.113623046875091,-73.45000000000005,True
2026-05-06 03:15:00,1084.12353515625,1080.65,1010.95,2026-05-06,3.473535156249909,-69.70000000000005,True
2026-05-06 03:30:00,1081.039306640625,1073.6799999999998,1010.95,2026-05-06,7.359306640625164,-62.72999999999979,True
2026-05-06 03:45:00,1081.652587890625,1097.9,1010.95,2026-05-06,-16.24741210937509,-86.95000000000005,True
2026-05-06 04:00:00,1087.8297119140625,1085.7,1025.65,2026-05-06,2.1297119140624545,-60.049999999999955,True
2026-05-06 04:15:00,1092.6981201171875,1088.59,1025.65,2026-05-06,4.108120117187582,-62.93999999999983,True
2026-05-06 04:30:00,1094.6580810546875,1103.33,1025.65,2026-05-06,-8.671918945312427,-77.67999999999984,True
2026-05-06 04:45:00,1099.129150390625,1107.0,1025.65,2026-05-06,-7.870849609375,-81.34999999999991,True
2026-05-06 05:00:00,1133.835693359375,1116.59,1100.11,2026-05-06,17.245693359375082,-16.480000000000018,True
2026-05-06 05:15:00,1148.032958984375,1132.1799999999998,1100.11,2026-05-06,15.852958984375164,-32.069999999999936,True
2026-05-06 05:30:00,1164.7362060546875,1157.58,1100.11,2026-05-06,7.156206054687573,-57.47000000000003,True
2026-05-06 05:45:00,1178.5201416015625,1176.1,1100.11,2026-05-06,2.420141601562591,-75.99000000000001,True
2026-05-06 06:00:00,1195.3475341796875,1213.04,1183.8,2026-05-06,-17.692465820312464,-29.24000000000001,True
2026-05-06 06:15:00,1213.9930419921875,1233.07,1183.8,2026-05-06,-19.076958007812436,-49.26999999999998,True
2026-05-06 06:30:00,1225.2528076171875,1225.17,1183.8,2026-05-06,0.08280761718742724,-41.37000000000012,True
2026-05-06 06:45:00,1229.221435546875,1274.54,1183.8,2026-05-06,-45.318564453124964,-90.74000000000001,True
2026-05-06 07:00:00,1256.4498291015625,1304.13,1234.5299999999995,2026-05-06,-47.68017089843761,-69.60000000000059,True
2026-05-06 07:15:00,1271.783935546875,1303.22,1234.5299999999995,2026-05-06,-31.436064453125027,-68.69000000000051,True
2026-05-06 07:30:00,1289.22509765625,1293.22,1234.5299999999995,2026-05-06,-3.9949023437500273,-58.69000000000051,True
2026-05-06 07:45:00,1300.952880859375,1298.62,1234.5299999999995,2026-05-06,2.332880859375109,-64.09000000000037,True
2026-05-06 08:00:00,1335.525390625,1375.59,1338.9699999999998,2026-05-06,-40.06460937499992,-36.62000000000012,True
2026-05-06 08:15:00,1370.2869873046875,1386.62,1338.9699999999998,2026-05-06,-16.33301269531239,-47.65000000000009,True
2026-05-06 08:30:00,1395.994140625,1432.13,1338.9699999999998,2026-05-06,-36.13585937500011,-93.16000000000031,True
2026-05-06 08:45:00,1402.890625,1447.61,1338.9699999999998,2026-05-06,-44.7193749999999,-108.6400000000001,True
2026-05-06 09:00:00,1437.3043212890625,1488.22,1398.77,2026-05-06,-50.91567871093753,-89.45000000000005,True
2026-05-06 09:15:00,1441.689697265625,1488.37,1398.77,2026-05-06,-46.68030273437489,-89.59999999999991,True
2026-05-06 09:30:00,1458.635009765625,1510.24,1398.77,2026-05-06,-51.60499023437501,-111.47000000000003,True
2026-05-06 09:45:00,1466.419189453125,1539.35,1398.77,2026-05-06,-72.93081054687491,-140.57999999999993,True
2026-05-06 10:00:00,1460.0096435546875,1545.17,1425.46,2026-05-06,-85.16035644531257,-119.71000000000004,True
2026-05-06 10:15:00,1466.30712890625,1546.48,1425.46,2026-05-06,-80.17287109375002,-121.01999999999998,True
2026-05-06 10:30:00,1474.7291259765625,1555.14,1425.46,2026-05-06,-80.4108740234376,-129.68000000000006,True
2026-05-06 10:45:00,1487.337158203125,1570.91,1425.46,2026-05-06,-83.57284179687508,-145.45000000000005,True
2026-05-06 11:00:00,1493.71630859375,1611.37,1430.52,2026-05-06,-117.65369140624989,-180.8499999999999,True
2026-05-06 11:15:00,1505.90185546875,1601.35,1430.52,2026-05-06,-95.44814453124991,-170.82999999999993,True
2026-05-06 11:30:00,1510.598388671875,1605.56,1430.52,2026-05-06,-94.96161132812495,-175.03999999999996,True
2026-05-06 11:45:00,1511.69970703125,1569.62,1430.52,2026-05-06,-57.92029296874989,-139.0999999999999,True
2026-05-06 12:00:00,1483.8883056640625,1572.76,1412.41,2026-05-06,-88.87169433593749,-160.3499999999999,True
2026-05-06 12:15:00,1480.206298828125,1567.44,1412.41,2026-05-06,-87.23370117187505,-155.02999999999997,True
2026-05-06 12:30:00,1482.7186279296875,1563.69,1412.41,2026-05-06,-80.97137207031255,-151.27999999999997,True
2026-05-06 12:45:00,1484.758544921875,1574.03,1412.41,2026-05-06,-89.27145507812497,-161.6199999999999,True
2026-05-06 13:00:00,1502.958984375,1565.07,1447.66,2026-05-06,-62.111015624999936,-117.40999999999985,True
2026-05-06 13:15:00,1508.3516845703125,1580.21,1447.66,2026-05-06,-71.85831542968754,-132.54999999999995,True
2026-05-06 13:30:00,1517.564697265625,1606.3200000000002,1447.66,2026-05-06,-88.75530273437516,-158.66000000000008,True
2026-05-06 13:45:00,1527.87255859375,1600.3,1447.66,2026-05-06,-72.42744140624995,-152.63999999999987,True
2026-05-06 14:00:00,1583.52734375,1645.4,1492.96,2026-05-06,-61.87265625000009,-152.44000000000005,True
2026-05-06 14:15:00,1591.84228515625,1661.19,1492.96,2026-05-06,-69.34771484375005,-168.23000000000002,True
2026-05-06 14:30:00,1585.4822998046875,1667.46,1492.96,2026-05-06,-81.97770019531254,-174.5,True
2026-05-06 14:45:00,1587.31298828125,1655.85,1492.96,2026-05-06,-68.53701171874991,-162.88999999999987,True
2026-05-06 15:00:00,1612.8057861328125,1674.05,1487.5800000000002,2026-05-06,-61.244213867187455,-186.4699999999998,True
2026-05-06 15:15:00,1603.3880615234375,1682.18,1487.5800000000002,2026-05-06,-78.79193847656256,-194.5999999999999,True
2026-05-06 15:30:00,1592.29833984375,1683.8200000000002,1487.5800000000002,2026-05-06,-91.52166015625016,-196.24,True
2026-05-06 15:45:00,1605.6939697265625,1645.24,1487.5800000000002,2026-05-06,-39.54603027343751,-157.65999999999985,True
2026-05-06 16:00:00,1569.8150634765625,1679.8200000000002,1457.75,2026-05-06,-110.00493652343766,-222.07000000000016,True
2026-05-06 16:15:00,1571.107666015625,1654.2,1457.75,2026-05-06,-83.09233398437505,-196.45000000000005,True
2026-05-06 16:30:00,1565.087890625,1640.67,1457.75,2026-05-06,-75.58210937500007,-182.92000000000007,True
2026-05-06 16:45:00,1554.953125,1599.02,1457.75,2026-05-06,-44.06687499999998,-141.26999999999998,True
2026-05-06 17:00:00,1533.2213134765625,1569.38,1417.79,2026-05-06,-36.15868652343761,-151.59000000000015,True
2026-05-06 17:15:00,1528.9703369140625,1555.15,1417.79,2026-05-06,-26.17966308593759,-137.36000000000013,True
2026-05-06 17:30:00,1521.5992431640625,1538.5200000000002,1417.79,2026-05-06,-16.92075683593771,-120.73000000000025,True
2026-05-06 17:45:00,1535.2967529296875,1566.5500000000002,1417.79,2026-05-06,-31.253247070312682,-148.76000000000022,True
2026-05-06 18:00:00,1585.3785400390625,1625.95,1542.0,2026-05-06,-40.571459960937545,-83.95000000000005,True
2026-05-06 18:15:00,1626.30126953125,1690.68,1542.0,2026-05-06,-64.37873046875006,-148.68000000000006,True
2026-05-06 18:30:00,1646.6885986328125,1710.0500000000002,1542.0,2026-05-06,-63.36140136718768,-168.05000000000018,True
2026-05-06 18:45:00,1638.056884765625,1710.28,1542.0,2026-05-06,-72.22311523437497,-168.27999999999997,True
2026-05-06 19:00:00,1627.1322021484375,1703.45,1524.48,2026-05-06,-76.31779785156255,-178.97000000000003,True
2026-05-06 19:15:00,1620.1297607421875,1700.1,1524.48,2026-05-06,-79.97023925781241,-175.6199999999999,True
2026-05-06 19:30:00,1612.6204833984375,1697.13,1524.48,2026-05-06,-84.50951660156261,-172.6500000000001,True
2026-05-06 19:45:00,1612.19287109375,1690.54,1524.48,2026-05-06,-78.34712890624996,-166.05999999999995,True
2026-05-06 20:00:00,1585.458740234375,1671.96,1474.84,2026-05-06,-86.50125976562504,-197.12000000000012,True
2026-05-06 20:15:00,1570.1185302734375,1658.2800000000002,1474.84,2026-05-06,-88.1614697265627,-183.44000000000028,True
2026-05-06 20:30:00,1545.7608642578125,1650.41,1474.84,2026-05-06,-104.64913574218758,-175.57000000000016,True
2026-05-06 20:45:00,1536.88427734375,1636.0200000000002,1474.84,2026-05-06,-99.13572265625021,-161.1800000000003,True
2026-05-06 21:00:00,1508.708740234375,1614.9500000000005,1386.74,2026-05-06,-106.2412597656255,-228.2100000000005,True
2026-05-06 21:15:00,1503.3282470703125,1589.03,1386.74,2026-05-06,-85.70175292968747,-202.28999999999996,True
2026-05-06 21:30:00,1487.14453125,1561.4900000000002,1386.74,2026-05-06,-74.34546875000024,-174.75000000000023,True
2026-05-06 21:45:00,1462.7716064453125,1529.09,1386.74,2026-05-06,-66.31839355468742,-142.3499999999999,True
2026-05-06 22:00:00,1430.201171875,1523.94,1273.03,2026-05-06,-93.73882812500005,-250.91000000000008,True
2026-05-06 22:15:00,1400.402587890625,1468.7,1273.03,2026-05-06,-68.29741210937505,-195.67000000000007,True
2026-05-06 22:30:00,1379.314453125,1455.95,1273.03,2026-05-06,-76.63554687500005,-182.92000000000007,True
2026-05-06 22:45:00,1340.973388671875,1425.23,1273.03,2026-05-06,-84.25661132812502,-152.20000000000005,True
2026-05-06 23:00:00,1310.8740234375,1408.3000000000002,1177.4699999999998,2026-05-06,-97.42597656250018,-230.83000000000038,True
2026-05-06 23:15:00,1281.211181640625,1376.94,1177.4699999999998,2026-05-06,-95.72881835937505,-199.47000000000025,True
2026-05-07 00:00:00,1226.550048828125,1292.78,1094.61,2026-05-07,-66.22995117187497,-198.17000000000007,True
2026-05-07 00:15:00,1208.455322265625,1264.72,1094.61,2026-05-07,-56.26467773437503,-170.11000000000013,True
2026-05-07 00:30:00,1205.7783203125,1220.07,1094.61,2026-05-07,-14.291679687499936,-125.46000000000004,True
2026-05-07 00:45:00,1193.5152587890625,1220.27,1094.61,2026-05-07,-26.754741210937482,-125.66000000000008,True
2026-05-07 01:00:00,1177.079345703125,1189.51,1047.71,2026-05-07,-12.430654296874991,-141.79999999999995,True
2026-05-07 01:15:00,1166.1724853515625,1192.57,1047.71,2026-05-07,-26.397514648437436,-144.8599999999999,True
2026-05-07 01:30:00,1157.7720947265625,1191.78,1047.71,2026-05-07,-34.00790527343747,-144.06999999999994,True
2026-05-07 01:45:00,1150.9791259765625,1166.47,1047.71,2026-05-07,-15.490874023437527,-118.75999999999999,True
2026-05-07 02:00:00,1147.33544921875,1156.81,1020.48,2026-05-07,-9.474550781249945,-136.32999999999993,True
2026-05-07 02:15:00,1141.8978271484375,1150.44,1020.48,2026-05-07,-8.542172851562555,-129.96000000000004,True
2026-05-07 02:30:00,1137.0308837890625,1148.34,1020.48,2026-05-07,-11.309116210937418,-127.8599999999999,True
2026-05-07 02:45:00,1135.0074462890625,1132.96,1020.48,2026-05-07,2.0474462890624636,-112.48000000000002,True
2026-05-07 03:00:00,1096.843017578125,1100.79,1011.91,2026-05-07,-3.9469824218749636,-88.88,True
2026-05-07 03:15:00,1103.4873046875,1107.31,1011.91,2026-05-07,-3.8226953124999454,-95.39999999999998,True
2026-05-07 03:30:00,1096.1414794921875,1091.3,1011.91,2026-05-07,4.8414794921875455,-79.38999999999999,True
2026-05-07 03:45:00,1090.716552734375,1101.08,1011.91,2026-05-07,-10.363447265624927,-89.16999999999996,True
2026-05-07 04:00:00,1106.3543701171875,1126.1999999999998,1027.7,2026-05-07,-19.845629882812318,-98.49999999999977,True
2026-05-07 04:15:00,1115.2205810546875,1117.4199999999998,1027.7,2026-05-07,-2.1994189453123454,-89.7199999999998,True
2026-05-07 04:30:00,1116.525390625,1124.3200000000002,1027.7,2026-05-07,-7.794609375000164,-96.62000000000012,True
2026-05-07 04:45:00,1129.3546142578125,1131.79,1027.7,2026-05-07,-2.4353857421874636,-104.08999999999992,True
2026-05-07 05:00:00,1143.12548828125,1146.09,1101.52,2026-05-07,-2.964511718749918,-44.569999999999936,True
2026-05-07 05:15:00,1153.5888671875,1155.21,1101.52,2026-05-07,-1.6211328125000364,-53.690000000000055,True
2026-05-07 05:30:00,1168.341552734375,1157.6,1101.52,2026-05-07,10.741552734375091,-56.07999999999993,True
2026-05-07 05:45:00,1183.548583984375,1189.04,1101.52,2026-05-07,-5.491416015624964,-87.51999999999998,True
2026-05-07 06:00:00,1191.760498046875,1233.75,1183.59,2026-05-07,-41.989501953125,-50.16000000000008,True
2026-05-07 06:15:00,1231.6346435546875,1269.09,1183.59,2026-05-07,-37.45535644531242,-85.5,True
2026-05-07 06:30:00,1242.41015625,1272.5700000000002,1183.59,2026-05-07,-30.159843750000164,-88.98000000000025,True
2026-05-07 06:45:00,1250.132080078125,1261.53,1183.59,2026-05-07,-11.397919921874973,-77.94000000000005,True
2026-05-07 07:00:00,1268.376953125,1300.5500000000002,1229.5,2026-05-07,-32.17304687500018,-71.05000000000018,True
2026-05-07 07:15:00,1277.55419921875,1299.07,1229.5,2026-05-07,-21.515800781249936,-69.56999999999994,True
2026-05-07 07:30:00,1300.5184326171875,1326.33,1229.5,2026-05-07,-25.811567382812427,-96.82999999999993,True
2026-05-07 07:45:00,1313.1873779296875,1318.59,1229.5,2026-05-07,-5.402622070312418,-89.08999999999992,True
2026-05-07 08:00:00,1344.2943115234375,1383.3000000000002,1336.01,2026-05-07,-39.00568847656268,-47.29000000000019,True
2026-05-07 08:15:00,1367.3338623046875,1400.49,1336.01,2026-05-07,-33.15613769531251,-64.48000000000002,True
2026-05-07 08:30:00,1402.104736328125,1440.81,1336.01,2026-05-07,-38.705263671874945,-104.79999999999995,True
2026-05-07 08:45:00,1412.6016845703125,1452.13,1336.01,2026-05-07,-39.52831542968761,-116.12000000000012,True
2026-05-07 09:00:00,1446.1168212890625,1458.79,1394.3,2026-05-07,-12.673178710937464,-64.49000000000001,True
2026-05-07 09:15:00,1460.53515625,1481.17,1394.3,2026-05-07,-20.634843750000073,-86.87000000000012,True
2026-05-07 09:30:00,1468.3309326171875,1490.9499999999998,1394.3,2026-05-07,-22.619067382812318,-96.64999999999986,True
2026-05-07 09:45:00,1499.3685302734375,1529.1999999999998,1394.3,2026-05-07,-29.831469726562318,-134.89999999999986,True
2026-05-07 10:00:00,1484.1427001953125,1550.63,1422.95,2026-05-07,-66.48729980468761,-127.68000000000006,True
2026-05-07 10:15:00,1483.8065185546875,1556.44,1422.95,2026-05-07,-72.63348144531255,-133.49,True
2026-05-07 10:30:00,1492.5418701171875,1559.83,1422.95,2026-05-07,-67.28812988281243,-136.87999999999988,True
2026-05-07 10:45:00,1497.9810791015625,1560.92,1422.95,2026-05-07,-62.93892089843757,-137.97000000000003,True
2026-05-07 11:00:00,1517.3818359375,1568.34,1426.96,2026-05-07,-50.95816406249992,-141.37999999999988,True
2026-05-07 11:15:00,1516.5966796875,1570.4699999999998,1426.96,2026-05-07,-53.8733203124998,-143.50999999999976,True
2026-05-07 11:30:00,1517.412841796875,1564.33,1426.96,2026-05-07,-46.91715820312493,-137.3699999999999,True
2026-05-07 11:45:00,1512.3035888671875,1545.4499999999998,1426.96,2026-05-07,-33.14641113281232,-118.48999999999978,True
2026-05-07 12:00:00,1498.1390380859375,1518.53,1409.21,2026-05-07,-20.390961914062473,-109.31999999999994,True
2026-05-07 12:15:00,1501.403564453125,1509.0,1409.21,2026-05-07,-7.596435546875,-99.78999999999996,True
2026-05-07 12:30:00,1504.645751953125,1504.1,1409.21,2026-05-07,0.545751953125091,-94.88999999999987,True
2026-05-07 12:45:00,1507.97265625,1514.47,1409.21,2026-05-07,-6.497343750000027,-105.25999999999999,True
2026-05-07 13:00:00,1519.55322265625,1526.18,1444.8,2026-05-07,-6.626777343750064,-81.38000000000011,True
2026-05-07 13:15:00,1514.46337890625,1548.75,1444.8,2026-05-07,-34.28662109375,-103.95000000000005,True
2026-05-07 13:30:00,1530.5933837890625,1563.88,1444.8,2026-05-07,-33.28661621093761,-119.08000000000015,True
2026-05-07 13:45:00,1525.3658447265625,1592.0,1444.8,2026-05-07,-66.6341552734375,-147.20000000000005,True
2026-05-07 14:00:00,1588.03662109375,1613.94,1485.5300000000002,2026-05-07,-25.903378906250055,-128.40999999999985,True
2026-05-07 14:15:00,1595.8045654296875,1627.7799999999995,1485.5300000000002,2026-05-07,-31.975434570312018,-142.24999999999932,True
2026-05-07 14:30:00,1589.8961181640625,1637.3200000000002,1485.5300000000002,2026-05-07,-47.423881835937664,-151.78999999999996,True
2026-05-07 14:45:00,1591.3831787109375,1643.3,1485.5300000000002,2026-05-07,-51.916821289062455,-157.76999999999975,True
2026-05-07 15:00:00,1614.5487060546875,1644.6799999999998,1488.65,2026-05-07,-30.131293945312336,-156.02999999999975,True
2026-05-07 15:15:00,1609.341064453125,1640.93,1488.65,2026-05-07,-31.588935546875064,-152.27999999999997,True
2026-05-07 15:30:00,1601.7720947265625,1644.48,1488.65,2026-05-07,-42.70790527343752,-155.82999999999993,True
2026-05-07 15:45:00,1596.65673828125,1642.43,1488.65,2026-05-07,-45.773261718750064,-153.77999999999997,True
2026-05-07 16:00:00,1580.8614501953125,1634.6,1455.14,2026-05-07,-53.73854980468741,-179.4599999999998,True
2026-05-07 16:15:00,1574.60693359375,1611.55,1455.14,2026-05-07,-36.943066406249955,-156.40999999999985,True
2026-05-07 16:30:00,1556.7161865234375,1581.96,1455.14,2026-05-07,-25.243813476562536,-126.81999999999994,True
2026-05-07 16:45:00,1551.21044921875,1570.27,1455.14,2026-05-07,-19.059550781249982,-115.12999999999988,True
2026-05-07 17:00:00,1535.0577392578125,1564.25,1416.17,2026-05-07,-29.1922607421875,-148.07999999999993,True
2026-05-07 17:15:00,1532.098388671875,1549.9699999999998,1416.17,2026-05-07,-17.8716113281248,-133.79999999999973,True
2026-05-07 17:30:00,1529.6650390625,1536.46,1416.17,2026-05-07,-6.794960937500036,-120.28999999999996,True
2026-05-07 17:45:00,1537.919189453125,1557.96,1416.17,2026-05-07,-20.040810546875036,-141.78999999999996,True
2026-05-07 18:00:00,1584.3819580078125,1625.9699999999998,1547.45,2026-05-07,-41.5880419921873,-78.51999999999975,True
2026-05-07 18:15:00,1620.625,1687.4299999999998,1547.45,2026-05-07,-66.80499999999984,-139.9799999999998,True
2026-05-07 18:30:00,1647.755126953125,1705.39,1547.45,2026-05-07,-57.6348730468751,-157.94000000000005,True
2026-05-07 18:45:00,1643.605712890625,1706.77,1547.45,2026-05-07,-63.16428710937498,-159.31999999999994,True
2026-05-07 19:00:00,1632.7403564453125,1700.92,1529.4299999999998,2026-05-07,-68.17964355468757,-171.49000000000024,True
2026-05-07 19:15:00,1640.88232421875,1695.23,1529.4299999999998,2026-05-07,-54.34767578125002,-165.80000000000018,True
2026-05-07 19:30:00,1628.5543212890625,1684.9,1529.4299999999998,2026-05-07,-56.34567871093759,-155.47000000000025,True
2026-05-07 19:45:00,1622.181396484375,1674.2800000000002,1529.4299999999998,2026-05-07,-52.0986035156252,-144.85000000000036,True
2026-05-07 20:00:00,1586.7467041015625,1656.3000000000002,1480.08,2026-05-07,-69.55329589843768,-176.22000000000025,True
