timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-25 21:30:00,19.235,36.864999999999995,210.175,248.84499999999997,69.58,155.865,399.34000000000003,41.465,1181.37,1320.1000000000001,16.82,47.31,209.85,285.75,84.93,160.74,457.67,57.03,21,30,0,5,145,22,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,1.0,1228.4499999999998,1261.94,1310.49,1167.1772916666666,188.9897909772923,865.71,1464.69,1176.4406919642856,170.54171054716195,826.51,1498.06,150.8149999999996,136.7750000000001,-33.49000000000024,,15.63,15.48,44.99,46.99,197.44,213.56,259.32,277.45,76.71,87.3,159.5,158.38,420.9,455.85,53.96,55.48
2026-05-25 21:45:00,18.807499999999997,35.6475,203.5175,238.9425,68.19,153.9775,390.955,40.1675,1150.205,1289.68,16.8,46.91,206.15,273.2,82.0,158.87,449.7,56.05,21,45,0,5,145,22,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,1.0,1204.19,1238.94,1283.08,1168.1319791666667,189.53327486566866,865.71,1464.69,1176.4549925595238,170.5533703820579,826.51,1498.06,154.35249999999996,136.93749999999977,-34.75,,14.91,14.74,45.38,45.66,191.15,208.52,250.87,269.07,76.49,85.49,159.25,157.44,413.83,448.23,52.31,53.93
2026-05-25 22:00:00,18.38,34.43,196.86,229.04,66.8,152.09,382.57,38.87,1119.04,1255.52,17.09,45.12,200.63,258.88,79.27,157.47,442.39,54.67,22,0,0,5,145,22,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.0,1.0,1178.05,1208.71,1263.38,1169.0225,189.90494926063533,865.71,1464.69,1176.464813988095,170.55970951909472,826.51,1498.06,156.01,144.81000000000017,-30.660000000000082,,14.8,14.54,43.54,43.23,186.88,206.39,241.57,259.34,73.58,85.32,159.06,155.76,407.46,440.32,51.16,58.48
2026-05-25 22:15:00,17.89,33.495,191.3125,220.2825,65.99249999999999,150.345,379.2575,37.599999999999994,1096.175,1226.77,16.25,43.85,194.05,249.38,79.33,156.25,434.73,52.93,22,15,0,5,145,22,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.0,1.0,1147.76,1186.91,1225.23,1169.8294791666665,190.10820552278793,865.71,1464.69,1176.453117559524,170.55400968766597,826.51,1498.06,146.14,126.75,-39.15000000000009,,14.25,13.9,42.57,42.83,179.57,200.76,231.82,248.15,73.33,82.45,156.63,154.56,399.76,431.7,49.83,50.88
2026-05-25 22:30:00,17.4,32.56,185.765,211.52499999999998,65.185,148.60000000000002,375.945,36.33,1073.31,1202.48,16.05,43.58,190.62,238.73,79.5,156.11,426.76,51.13,22,30,0,5,145,22,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.0,1.0,1125.24,1160.06,1193.55,1170.6525,190.1826674763537,865.71,1464.69,1176.4554092261906,170.5546764049398,826.51,1498.06,144.03999999999996,115.15999999999985,-34.819999999999936,,13.81,13.5,42.13,40.65,174.69,191.91,224.78,239.47,72.55,81.01,156.19,152.9,392.75,424.39,48.34,49.72
2026-05-25 22:45:00,16.91,31.625,180.2175,202.76749999999998,64.3775,146.85500000000002,372.6325,35.06,1050.445,1159.54,15.73,41.17,181.89,226.62,77.12,152.65,414.47,49.89,22,45,0,5,145,22,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.0,1.0,1093.6,1132.03,1157.68,1171.4570833333332,190.1519064322649,865.71,1464.69,1176.4686979166665,170.5563581873862,826.51,1498.06,132.81999999999994,99.38000000000011,-38.430000000000064,,14.17,12.66,41.55,40.27,168.71,186.19,215.14,227.35,70.87,79.66,152.04,149.25,383.91,414.74,47.21,47.56
2026-05-25 23:00:00,16.42,30.69,174.67,194.01,63.57,145.11,369.32,33.79,1027.58,1149.44,15.72,39.14,176.59,216.85,74.82,152.4,426.47,47.45,23,0,0,5,145,22,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.0,1.0,1078.01,1105.99,1138.9900000000002,1172.1439583333333,189.9867312069273,865.71,1464.69,1176.4714657738095,170.55606791459823,826.51,1498.06,137.6500000000001,100.7800000000002,-27.980000000000018,,13.43,13.41,38.99,39.07,161.39,180.63,203.5,218.23,68.76,76.91,150.59,148.03,396.1,417.04,45.25,45.67
2026-05-25 23:15:00,16.42,30.69,174.67,194.01,63.57,145.11,369.32,33.79,1027.58,1123.7399999999998,14.73,37.67,171.1,206.65,73.26,149.91,424.03,46.39,23,15,0,5,145,22,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.0,1.0,1055.5500000000002,1083.01,1122.9,1172.8880208333333,189.75391633220735,865.71,1464.69,1176.4870163690478,170.55312178531932,826.51,1498.06,115.19000000000028,84.69000000000005,-27.45999999999981,,13.13,12.72,38.29,37.53,159.42,176.01,194.8,209.77,67.74,76.08,147.77,144.43,390.85,422.2,43.55,44.16
2026-05-25 23:30:00,16.42,30.69,174.67,194.01,63.57,145.11,369.32,33.79,1027.58,1101.03,14.253333333333334,36.61333333333334,166.05666666666667,197.84666666666666,72.66333333333334,149.67333333333332,419.15,44.77333333333333,23,30,0,5,145,22,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.0,1.0,1027.14,1062.78,1101.26,1173.5983333333334,189.4374223334744,865.71,1464.69,1176.4882663690476,170.55273153345706,826.51,1498.06,86.7800000000002,63.049999999999955,-35.63999999999987,,12.863333333333333,12.363333333333333,37.24,36.67666666666667,154.33666666666664,170.93,187.05333333333334,201.76666666666668,66.95666666666666,75.72333333333333,145.53666666666666,142.68333333333334,380.7166666666667,418.36333333333334,42.43666666666667,42.75333333333333
2026-05-25 23:45:00,16.42,30.69,174.67,194.01,63.57,145.11,369.32,33.79,1027.58,1078.32,13.776666666666667,35.556666666666665,161.01333333333332,189.04333333333335,72.06666666666666,149.43666666666667,414.27,43.156666666666666,23,45,0,5,145,22,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.0,1.0,998.73,1043.025,1079.6200000000001,1174.3680208333333,188.98566530222902,865.71,1464.69,1176.4879241071428,170.55288295577907,826.51,1498.06,58.37000000000012,41.41000000000008,-44.29500000000007,,12.596666666666668,12.006666666666668,36.19,35.82333333333333,149.25333333333333,165.85,179.30666666666667,193.76333333333332,66.17333333333333,75.36666666666667,143.30333333333334,140.93666666666667,370.5833333333333,414.52666666666664,41.32333333333333,41.346666666666664
2026-05-26 00:00:00,15.42,27.84,156.4,167.72,59.58,141.74,332.57,31.16,932.43,1055.6100000000001,13.3,34.5,155.97,180.24,71.47,149.2,409.39,41.54,0,0,1,5,146,22,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,970.3199999999999,1023.27,1057.98,1175.1970833333332,188.3806555993352,865.71,1464.69,1176.4859895833333,170.55399070256053,826.51,1498.06,80.82999999999981,122.15999999999997,-52.950000000000045,,12.33,11.65,35.14,34.97,144.17,160.77,171.56,185.76,65.39,75.01,141.07,139.19,360.45,410.69,40.21,39.94
2026-05-26 00:15:00,15.254999999999999,27.575,154.405,164.7525,59.287499999999994,141.565,329.375,30.725,922.9399999999999,1032.02,12.87,33.56,150.8,173.33,71.98,146.26,403.02,40.2,0,15,1,5,146,22,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,970.02,999.02,1036.0,1176.0855208333335,187.60376664869702,865.71,1464.69,1176.482462797619,170.55646935619848,826.51,1498.06,89.91750000000002,109.05500000000018,-29.0,,12.98,11.4,33.64,34.01,138.76,156.41,165.9,179.46,63.86,72.89,140.4,139.05,376.51,404.18,37.97,38.6
2026-05-26 00:30:00,15.09,27.310000000000002,152.41,161.785,58.995,141.39,326.18,30.29,913.45,1018.45,12.8,33.34,148.53,167.59,71.56,146.61,397.84,40.18,0,30,1,5,146,22,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,953.8900000000001,981.72,1016.6300000000001,1176.7313541666667,186.99263406612917,865.71,1464.69,1176.4765401785714,170.5614239488178,826.51,1498.06,83.17500000000018,98.56000000000006,-27.829999999999927,,12.97,10.9,33.24,33.2,135.29,154.58,161.51,174.8,62.99,71.23,139.43,137.69,371.11,396.8,37.35,37.43
2026-05-26 00:45:00,14.925,27.045,150.415,158.8175,58.7025,141.215,322.985,29.855,903.96,1000.8499999999999,13.21,33.54,143.98,163.55,71.22,143.92,391.77,39.66,0,45,1,5,146,22,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,929.9399999999999,966.0699999999999,1005.0999999999999,1177.4038541666666,186.2975716674799,865.71,1464.69,1176.4792485119049,170.5588964048,826.51,1498.06,68.61250000000007,95.90499999999997,-36.129999999999995,,12.35,10.74,33.55,32.81,131.85,151.13,155.89,171.29,61.95,71.82,135.63,138.21,362.07,391.99,36.65,37.11
2026-05-26 01:00:00,14.76,26.78,148.42,155.85,58.41,141.04,319.79,29.42,894.4699999999999,987.86,12.8,32.86,141.92,159.34,71.73,142.81,387.06,39.34,1,0,1,5,146,22,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,920.29,952.69,995.3000000000001,1178.1425,185.44470368336428,865.71,1464.69,1176.472924107143,170.56533937359754,826.51,1498.06,68.35000000000014,94.98000000000013,-32.40000000000009,,12.23,10.59,33.1,31.91,128.12,149.22,151.49,166.76,61.86,72.25,136.43,138.61,360.74,389.43,36.32,36.53
2026-05-26 01:15:00,14.7325,26.555,146.92,154.5325,58.0925,140.95749999999998,318.3125,29.25,889.3525,979.46,12.62,32.09,141.73,155.56,71.58,144.24,383.69,37.95,1,15,1,5,146,22,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,914.9300000000001,939.83,987.0300000000001,1178.8463541666667,184.58194815151978,865.71,1464.69,1176.4618526785714,170.57735791101834,826.51,1498.06,67.4375,92.12750000000017,-24.899999999999977,,11.86,10.59,32.06,31.27,129.95,145.77,148.56,163.68,62.03,72.38,135.8,138.97,359.14,388.94,35.53,35.43
2026-05-26 01:30:00,14.705,26.33,145.42,153.215,57.775,140.875,316.83500000000004,29.08,884.235,962.7,12.1,31.92,139.05,152.89,70.45,144.58,374.26,37.45,1,30,1,5,146,22,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,890.85,928.1400000000001,974.8900000000001,1179.5185416666666,183.72624888807454,865.71,1464.69,1176.450587797619,170.59013606310725,826.51,1498.06,47.805000000000064,85.4050000000002,-37.29000000000008,,11.26,10.82,33.76,31.0,126.26,145.1,144.59,156.32,61.65,72.79,134.03,138.34,344.46,385.04,34.84,35.48
2026-05-26 01:45:00,14.6775,26.105,143.92,151.8975,57.457499999999996,140.79250000000002,315.3575,28.91,879.1175,959.4,12.2,32.39,138.01,150.41,69.4,143.88,376.13,36.98,1,45,1,5,146,22,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,891.45,920.65,961.53,1180.2669791666667,182.68130887664458,865.71,1464.69,1176.4324479166667,170.6122478467798,826.51,1498.06,52.85250000000008,77.46249999999998,-29.199999999999932,,11.66,10.49,31.3,31.05,117.79,143.51,143.2,155.86,60.73,70.69,137.08,137.25,355.2,377.9,34.49,34.78
2026-05-26 02:00:00,14.65,25.88,142.42,150.58,57.14,140.71,313.88,28.74,874.0,951.06,11.88,29.27,136.01,148.2,70.63,143.3,374.91,36.86,2,0,1,5,146,22,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,880.8100000000001,911.83,938.13,1180.9747916666668,181.6793774293447,865.71,1464.69,1176.4292782738096,170.61626600351872,826.51,1498.06,46.66000000000008,59.48000000000002,-31.019999999999982,,11.12,10.31,30.9,29.78,116.37,140.0,140.96,150.8,60.03,70.57,138.51,136.73,348.75,365.09,34.17,34.85
2026-05-26 02:15:00,14.530000000000001,25.82,142.20499999999998,150.53,57.0475,140.8125,313.1375,28.645,872.7275,940.96,11.92,28.28,133.74,146.64,70.25,142.82,371.27,36.04,2,15,1,5,146,22,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,880.18,901.55,930.0000000000001,1181.7065625,180.5958890878413,865.71,1464.69,1176.448519345238,170.59007907437092,826.51,1498.06,47.254999999999995,52.05500000000018,-21.370000000000005,,11.12,10.66,30.99,28.95,120.96,137.03,139.77,148.7,60.8,69.89,138.08,136.52,344.59,363.81,33.87,34.44
2026-05-26 02:30:00,14.41,25.759999999999998,141.99,150.48000000000002,56.955,140.91500000000002,312.395,28.549999999999997,871.4549999999999,937.44,11.57,28.23,134.47,145.98,69.12,142.62,368.75,36.7,2,30,1,5,146,22,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,870.15,893.11,930.01,1182.3396875,179.63164935912744,865.71,1464.69,1176.4648288690476,170.56700423731485,826.51,1498.06,38.44999999999993,52.76999999999987,-22.960000000000036,,10.57,10.37,30.64,27.76,122.05,137.61,138.27,148.03,59.68,70.64,137.6,136.89,337.49,364.93,33.85,33.78
2026-05-26 02:45:00,14.29,25.7,141.775,150.43,56.862500000000004,141.0175,311.65250000000003,28.455,870.1825000000001,929.9000000000001,11.22,27.87,133.43,144.04,67.79,142.49,366.44,36.62,2,45,1,5,146,22,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,875.39,886.72,935.9399999999999,1183.0406249999999,178.52853487866105,865.71,1464.69,1176.4758854166666,170.55124474336984,826.51,1498.06,44.91500000000008,59.40499999999986,-11.330000000000041,,10.91,10.62,31.11,28.14,121.41,136.24,136.11,147.42,59.04,69.87,135.81,137.74,347.48,372.08,33.52,33.83
2026-05-26 03:00:00,14.17,25.64,141.56,150.38,56.77,141.12,310.91,28.36,868.91,929.42,11.31,27.34,131.45,142.41,68.03,143.78,369.08,36.02,3,0,1,5,146,22,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,870.88,884.2299999999998,933.25,1183.6084375,177.62414206661649,865.71,1464.69,1176.4668973214286,170.564098609564,826.51,1498.06,41.62999999999988,57.42000000000007,-13.349999999999795,,10.74,10.42,29.52,27.84,121.11,135.11,135.15,145.54,58.5,68.93,135.79,136.79,346.88,375.15,33.19,33.47
2026-05-26 03:15:00,14.1725,25.817500000000003,143.35500000000002,151.1175,56.8025,141.3025,311.9725,28.45,872.9900000000002,923.75,11.33,27.02,131.01,142.06,68.33,141.99,365.81,36.2,3,15,1,5,146,22,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,870.24,878.5400000000001,934.21,1184.2182291666668,176.6369721743912,865.71,1464.69,1176.4611979166666,170.57230161435155,826.51,1498.06,36.520000000000095,53.91750000000013,-8.300000000000068,,10.68,10.11,29.35,27.44,120.69,135.27,134.84,144.82,58.1,68.5,136.37,136.68,347.02,377.87,33.19,33.52
2026-05-26 03:30:00,14.175,25.995,145.15,151.85500000000002,56.835,141.485,313.035,28.54,877.0699999999999,916.6600000000001,11.21,27.34,130.56,141.35,68.05,140.95,361.36,35.84,3,30,1,5,146,22,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,870.4100000000001,869.51,930.36,1184.775625,175.71778923101976,865.71,1464.69,1176.4456324404762,170.59491681353148,826.51,1498.06,32.22000000000014,45.604999999999905,0.900000000000091,,11.03,9.71,29.77,27.55,119.33,133.77,134.63,145.93,59.12,67.75,138.62,136.72,344.67,375.52,33.24,33.41
2026-05-26 03:45:00,14.1775,26.1725,146.945,152.5925,56.8675,141.6675,314.0975,28.63,881.15,916.28,11.3,27.17,128.91,142.16,67.01,139.72,363.87,36.14,3,45,1,5,146,22,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,865.71,866.24,925.05,1185.2573958333332,174.90834887987484,865.71,1464.69,1176.4252455357143,170.62518496836702,826.51,1498.06,23.050000000000068,35.83249999999998,-0.5299999999999727,,10.37,10.03,29.84,27.33,120.46,134.24,134.33,144.95,59.3,66.64,137.62,137.51,340.21,370.55,33.58,33.8
2026-05-26 04:00:00,14.18,26.35,148.74,153.33,56.9,141.85,315.16,28.72,885.23,924.3000000000001,11.19,28.04,131.97,142.9,66.86,142.31,365.79,35.24,4,0,1,5,146,22,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,868.98,867.0699999999999,927.13,1185.7841666666668,174.00968093859353,868.98,1464.69,1176.4121949404762,170.6447748119047,826.51,1498.06,21.850000000000023,33.44999999999993,1.9100000000000819,,10.75,9.8,29.28,28.12,121.47,138.45,134.71,145.74,58.77,67.34,136.88,136.54,343.54,367.41,33.58,33.73
2026-05-26 04:15:00,14.1175,26.9025,153.02,158.465,57.3775,142.20749999999998,319.21250000000003,29.32,900.6225000000001,927.96,11.06,27.79,132.52,143.88,67.05,141.22,368.27,36.17,4,15,1,5,146,22,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,879.18,865.3199999999999,933.0699999999999,1186.3604166666667,173.03839768533751,877.0899999999999,1464.69,1176.4079836309522,170.65097077558457,826.51,1498.06,13.704999999999927,21.93500000000006,13.860000000000014,,10.59,9.63,30.14,26.81,122.03,137.2,135.51,146.01,57.77,65.78,136.51,138.41,353.05,375.4,33.58,33.83
2026-05-26 04:30:00,14.055,27.455,157.3,163.60000000000002,57.855000000000004,142.565,323.265,29.92,916.015,941.0,11.82,27.69,134.61,143.72,67.86,144.6,374.8,35.9,4,30,1,5,146,22,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,877.0899999999999,864.1500000000001,937.84,1186.8685416666667,172.19644389615803,877.0899999999999,1464.69,1176.4003794642858,170.66194351526389,826.51,1498.06,-6.730000000000018,9.25,12.939999999999827,,10.43,9.4,30.22,28.11,122.34,140.44,136.49,148.18,58.74,66.02,135.94,137.48,349.34,374.06,33.59,34.15
2026-05-26 04:45:00,13.9925,28.0075,161.58,168.735,58.3325,142.9225,327.3175,30.52,931.4075,942.3900000000001,11.34,28.85,136.08,146.16,67.29,143.15,372.98,36.54,4,45,1,5,146,22,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,882.4300000000001,863.37,939.91,1187.5342708333335,171.10629201107346,882.4300000000001,1464.69,1176.4050818452383,170.65540388950672,826.51,1498.06,-19.7349999999999,-6.135000000000105,19.06000000000006,,10.2,9.81,30.21,27.88,128.52,140.95,138.91,148.49,59.53,64.77,136.11,137.96,345.36,375.91,33.59,34.14
2026-05-26 05:00:00,13.93,28.56,165.86,173.87,58.81,143.28,331.37,31.12,946.8000000000001,946.24,11.2,29.07,142.14,149.34,67.8,142.1,367.67,36.92,5,0,1,5,146,22,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,892.28,866.3100000000001,957.12,1188.1588541666667,170.08725773536545,892.28,1464.69,1176.4087723214286,170.65030872724805,826.51,1498.06,-28.229999999999905,-6.3799999999999955,25.969999999999914,,10.74,10.37,30.63,28.65,132.51,147.9,141.62,150.98,57.06,66.01,136.64,137.05,349.13,381.23,33.95,34.93
2026-05-26 05:15:00,13.885,29.2225,169.85000000000002,181.91,59.0675,142.525,333.71500000000003,31.4175,961.5925000000001,965.28,10.71,29.01,146.07,152.14,66.71,142.46,380.54,37.64,5,15,1,5,146,22,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,906.15,864.99,961.72,1188.7209375,169.1859535607787,906.15,1464.69,1176.3925818452383,170.6716595769892,826.51,1498.06,-37.684999999999945,-18.372499999999945,41.15999999999997,,10.69,10.39,30.28,28.42,134.52,150.82,145.5,153.43,58.56,66.12,136.76,136.36,354.63,380.5,35.21,35.68
2026-05-26 05:30:00,13.84,29.884999999999998,173.84,189.95,59.325,141.76999999999998,336.06,31.715000000000003,976.3849999999999,977.75,10.87,29.35,150.86,155.12,68.15,139.6,385.04,38.76,5,30,1,5,146,22,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,927.8900000000001,869.98,976.4200000000001,1189.3368750000002,168.25145189840498,916.28,1464.69,1176.3978794642858,170.665041368884,826.51,1498.06,-39.26999999999998,-20.264999999999873,57.91000000000008,,10.9,10.24,30.99,29.18,141.69,156.66,149.88,156.71,58.99,67.86,136.26,137.85,362.37,380.88,36.81,37.04
2026-05-26 05:45:00,13.795,30.5475,177.82999999999998,197.99,59.5825,141.015,338.405,32.0125,991.1775,997.74,11.1,29.76,155.35,161.06,68.11,140.94,392.05,39.37,5,45,1,5,146,22,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,953.69,871.28,1005.79,1189.85625,167.5112248383443,916.28,1464.69,1176.3998586309524,170.66272650736522,826.51,1498.06,-36.79500000000007,-7.4874999999999545,82.41000000000008,,10.81,10.16,31.55,30.33,150.15,162.62,157.77,164.82,59.44,65.86,136.04,139.15,370.43,395.67,37.5,37.18
2026-05-26 06:00:00,13.75,31.21,181.82,206.03,59.84,140.26,340.75,32.31,1005.97,1044.47,11.18,32.48,167.91,172.9,68.15,142.67,407.99,41.19,6,0,1,5,146,22,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,979.21,881.18,1049.3600000000001,1190.3151041666667,166.9167752220117,916.28,1464.69,1176.3878794642858,170.67500189183596,826.51,1498.06,-34.60000000000002,19.49000000000001,98.03000000000009,,10.95,10.61,33.8,35.4,163.93,176.24,169.08,174.58,61.17,68.03,133.93,141.07,366.6,403.48,39.75,39.95
2026-05-26 06:15:00,14.135,31.455,183.33249999999998,210.6475,60.9275,140.795,349.47,32.665,1023.4275,1054.49,10.75,32.31,172.92,182.65,69.18,144.36,398.83,43.49,6,15,1,5,146,22,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1027.3400000000001,875.79,1064.53,1190.9948958333332,166.17923114260444,916.28,1464.69,1176.3806026785714,170.680529993122,826.51,1498.06,-5.115000000000009,22.527499999999918,151.55000000000018,,10.6,10.76,32.04,33.38,165.97,180.95,183.38,179.14,64.49,67.72,138.58,138.88,391.66,412.78,40.62,40.92
2026-05-26 06:30:00,14.52,31.7,184.845,215.265,62.015,141.32999999999998,358.19,33.019999999999996,1040.885,1048.54,10.77,31.69,173.1,183.27,67.97,139.61,399.82,42.31,6,30,1,5,146,22,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1032.6799999999998,854.81,1050.95,1191.2777083333333,165.92068445323522,916.28,1464.69,1176.365662202381,170.69077451512769,826.51,1498.06,-18.420000000000073,-3.1849999999999454,177.8699999999999,,10.06,11.33,31.71,32.69,173.96,177.99,190.06,175.86,63.07,65.88,137.17,136.41,385.8,411.75,40.85,39.04
