timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-30 03:15:00,12.405,26.947499999999998,142.0725,141.6,54.3625,138.96249999999998,328.28,29.89,874.5199999999999,954.0400000000001,14.5,36.34,133.44,146.67,68.99,143.89,373.87,36.34,3,15,5,5,150,22,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,956.87,937.3300000000002,952.8799999999999,1245.8747916666666,183.85559597271487,939.53,1533.67,1179.3482589285713,180.99562281961582,826.51,1533.7799999999997,67.86000000000001,68.17249999999979,19.53999999999985,-48.13000000000011,13.41,10.83,30.11,32.89,129.99,137.45,144.59,150.38,71.3,69.6,153.28,140.08,378.12,375.88,36.07,35.77
2026-05-30 03:30:00,12.36,27.215,143.29500000000002,142.11,54.565,139.005,328.6,30.04,877.1899999999999,954.4399999999999,14.5,36.28,133.5,145.59,68.3,143.91,376.8,35.56,3,30,5,5,150,22,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,954.15,934.99,958.1999999999999,1245.8453125,183.9026432594044,939.53,1533.67,1179.3499851190475,180.99346524758826,826.51,1533.7799999999997,60.94999999999993,71.00499999999988,19.159999999999968,-30.290000000000077,12.91,10.49,31.62,31.53,128.54,136.52,144.62,149.09,69.62,68.8,150.78,139.55,380.74,386.45,35.32,35.77
2026-05-30 03:45:00,12.315,27.4825,144.5175,142.62,54.7675,139.0475,328.92,30.189999999999998,879.8600000000001,956.21,17.34,34.78,131.87,145.22,67.44,143.54,380.21,35.81,3,45,5,5,150,22,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,949.09,936.5500000000001,956.45,1245.8483333333334,183.89780367691367,939.53,1533.67,1179.3443898809523,181.00037006110077,826.51,1533.7799999999997,51.700000000000045,66.76749999999993,12.539999999999964,-33.87999999999988,12.84,10.63,30.48,31.74,127.64,135.66,143.78,149.49,69.54,67.77,150.63,139.09,378.83,386.3,35.35,35.77
2026-05-30 04:00:00,12.27,27.75,145.74,143.13,54.97,139.09,329.24,30.34,882.5300000000001,953.1099999999999,14.33,34.34,133.7,145.19,68.29,145.34,375.92,36.0,4,0,5,5,150,22,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,939.53,937.99,958.86,1245.9225,183.7782570152918,939.53,1533.67,1179.3440327380954,181.00081075929285,826.51,1533.7799999999997,37.950000000000045,66.69000000000005,1.5399999999999636,-30.84999999999991,12.42,10.87,30.96,30.04,131.37,137.11,145.01,148.86,69.54,67.31,146.91,139.9,368.75,389.31,34.57,35.46
2026-05-30 04:15:00,12.1,28.2825,148.73000000000002,145.605,55.87,139.315,331.2075,30.855,891.9649999999999,957.2800000000001,14.33,33.42,135.08,145.61,68.23,145.86,379.12,35.63,4,15,5,5,150,22,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,949.6500000000001,937.0500000000001,956.1399999999999,1246.0639583333334,183.5450156026783,949.6500000000001,1533.67,1179.3354761904761,181.01138495441793,826.51,1533.7799999999997,32.08250000000021,54.61749999999995,12.600000000000023,-39.500000000000114,12.47,10.75,31.38,30.71,131.0,136.84,145.82,150.32,69.97,67.36,147.46,139.59,376.83,384.8,34.72,35.77
2026-05-30 04:30:00,11.93,28.814999999999998,151.72,148.07999999999998,56.769999999999996,139.54000000000002,333.175,31.369999999999997,901.4,956.9000000000001,13.59,35.98,135.15,145.68,68.18,144.1,378.07,36.15,4,30,5,5,150,22,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,954.55,944.4300000000001,963.34,1246.1434375,183.4169178033476,953.1099999999999,1533.67,1179.3371726190478,181.009295391451,826.51,1533.7799999999997,20.995000000000005,52.46499999999992,10.11999999999989,-38.13999999999987,12.51,10.49,32.1,33.29,132.39,137.39,146.3,151.32,69.83,69.19,147.07,141.97,378.46,383.89,35.89,35.8
2026-05-30 04:45:00,11.76,29.3475,154.70999999999998,150.555,57.67,139.76500000000001,335.14250000000004,31.884999999999998,910.835,957.73,13.65,35.29,136.89,147.53,69.07,143.98,375.13,36.19,4,45,5,5,150,22,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,958.94,951.6400000000001,962.05,1246.1679166666668,183.37774418090353,953.1099999999999,1533.67,1179.3275892857143,181.02091826747446,826.51,1533.7799999999997,9.397500000000036,41.82249999999988,7.2999999999999545,-44.91000000000008,12.3,10.38,31.7,33.64,133.86,142.2,147.96,152.85,68.64,69.64,147.56,141.68,380.61,375.39,36.31,36.27
2026-05-30 05:00:00,11.59,29.88,157.7,153.03,58.57,139.99,337.11,32.4,920.27,966.44,13.31,35.32,140.58,148.48,69.57,143.0,378.53,37.65,5,0,5,5,150,22,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,970.78,952.0300000000001,966.29,1246.1553125,183.3977346238611,953.1099999999999,1533.67,1179.3211607142857,181.02872245620432,826.51,1533.7799999999997,5.25,36.710000000000036,18.749999999999886,-47.90000000000009,12.52,10.16,33.32,32.83,138.75,141.41,151.37,155.12,68.83,68.93,147.82,142.08,381.86,379.21,36.31,36.55
2026-05-30 05:15:00,11.4725,29.6775,157.625,154.595,58.3175,139.1275,334.505,31.724999999999998,917.0450000000001,967.49,13.07,36.04,142.85,150.85,69.35,142.98,374.77,37.58,5,15,5,5,150,22,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,974.77,966.4099999999999,976.19,1246.1101041666668,183.46685225628863,953.1099999999999,1533.67,1179.3213839285713,181.02845948269385,826.51,1533.7799999999997,-6.850000000000023,49.30750000000012,8.360000000000127,-37.81000000000006,12.37,10.34,32.74,33.44,141.94,150.11,153.79,158.12,69.1,68.38,147.31,139.25,380.74,379.67,36.78,36.88
2026-05-30 05:30:00,11.355,29.475,157.55,156.16,58.065,138.265,331.9,31.049999999999997,913.8199999999998,975.62,12.94,36.55,144.67,152.58,69.43,143.89,378.04,37.52,5,30,5,5,150,22,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,989.2099999999999,983.08,991.0699999999999,1246.0342708333333,183.5816559047379,953.1099999999999,1533.67,1179.3084375,181.043318758353,826.51,1533.7799999999997,-8.500000000000114,66.88499999999999,6.129999999999882,-39.690000000000055,12.03,9.82,32.66,33.68,144.48,149.38,157.98,160.53,68.26,68.72,149.37,140.21,385.61,390.84,38.82,37.89
2026-05-30 05:45:00,11.237499999999999,29.2725,157.475,157.725,57.8125,137.4025,329.295,30.375,910.595,998.08,12.91,37.51,155.52,156.91,70.96,140.72,384.45,39.1,5,45,5,5,150,22,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1010.55,998.77,981.4499999999999,1245.8927083333333,183.78690648327668,953.1099999999999,1533.67,1179.2854464285713,181.06823847759563,826.51,1533.7799999999997,-3.25,59.962499999999864,11.779999999999973,-41.24000000000012,12.08,9.93,33.71,34.09,152.48,154.19,161.96,162.67,70.09,68.44,148.84,139.4,390.15,374.27,41.24,38.46
2026-05-30 06:00:00,11.12,29.07,157.4,159.29,57.56,136.54,326.69,29.7,907.3700000000001,1008.49,13.3,37.01,155.46,160.34,70.23,143.27,388.82,40.06,6,0,5,5,150,22,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1040.3,1043.33,1011.25,1245.7628125,183.95931737724246,953.1099999999999,1533.67,1179.310193452381,181.04229411581133,826.51,1533.7799999999997,10.409999999999854,92.46000000000004,-3.0299999999999727,-51.210000000000036,12.22,10.43,35.36,34.59,161.63,159.13,171.82,167.81,71.75,71.42,149.04,139.79,395.78,388.09,42.7,39.99
2026-05-30 06:15:00,11.5275,29.8575,160.4025,165.9825,58.4975,136.4425,336.6825,30.665,930.0575,1007.0699999999999,12.82,37.62,160.47,166.79,71.73,143.84,372.76,41.04,6,15,5,5,150,22,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1067.97,1049.94,1011.8000000000001,1245.4314583333332,184.3615090720519,953.1099999999999,1533.67,1179.3060863095238,181.04614369338333,826.51,1533.7799999999997,22.227499999999964,71.30750000000012,18.029999999999973,-40.25999999999988,12.17,9.74,39.07,36.4,169.64,160.58,183.96,175.66,72.79,72.9,150.32,138.4,396.69,377.46,43.33,40.66
2026-05-30 06:30:00,11.934999999999999,30.645,163.405,172.675,59.435,136.345,346.675,31.630000000000003,952.745,979.03,12.49,37.45,154.26,162.63,68.97,141.02,365.47,36.74,6,30,5,5,150,22,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1057.51,1042.35,980.6499999999999,1244.7970833333334,185.0819378938991,953.1099999999999,1533.67,1179.2990476190475,181.05275750583854,826.51,1533.7799999999997,-4.084999999999809,18.454999999999814,15.160000000000082,-47.350000000000136,11.64,9.47,36.43,35.99,169.59,157.4,186.2,173.23,70.02,70.99,147.18,135.53,393.11,363.12,43.34,34.92
2026-05-30 06:45:00,12.3425,31.432499999999997,166.4075,179.3675,60.3725,136.2475,356.6675,32.595,975.4325000000001,964.25,12.74,35.14,152.36,156.93,69.01,141.06,360.42,36.59,6,45,5,5,150,22,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1065.52,1058.13,972.75,1243.9795833333335,186.088470424923,953.1099999999999,1533.67,1179.296636904762,181.05541722190839,826.51,1533.7799999999997,-11.927500000000009,-11.147499999999923,7.389999999999873,-49.01999999999998,11.73,9.49,37.77,34.95,176.93,154.23,186.48,166.78,69.31,69.43,146.56,136.61,393.58,366.37,43.16,34.89
2026-05-30 07:00:00,12.75,32.22,169.41,186.06,61.31,136.15,366.66,33.56,998.1199999999999,983.4300000000001,12.52,36.16,156.93,163.34,67.26,140.78,368.94,37.5,7,0,5,5,150,22,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1104.77,1081.9699999999998,1003.24,1242.9246875000001,187.3932334898883,953.1099999999999,1533.67,1179.283988095238,181.07016470282278,826.51,1533.7799999999997,11.470000000000027,-2.3599999999999,22.800000000000182,-45.180000000000064,12.31,10.43,39.76,36.08,182.6,160.55,194.57,173.41,70.48,69.77,149.43,134.08,411.0,380.79,44.62,38.13
2026-05-30 07:15:00,13.192499999999999,32.71,173.83249999999998,191.4275,62.1525,137.055,376.9925,34.36,1021.7225000000002,1017.1400000000001,13.19,37.35,160.31,170.08,69.87,141.93,385.8,38.61,7,15,5,5,150,22,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1117.51,1094.03,1031.14,1241.6607291666667,188.73927107740693,953.1099999999999,1533.67,1179.2545089285716,181.10047834358812,826.51,1533.7799999999997,4.722500000000082,0.7925000000002456,23.480000000000018,-42.440000000000055,13.22,10.57,38.95,36.88,183.51,163.13,204.49,182.96,72.09,70.84,152.08,135.19,408.21,392.13,44.96,39.44
2026-05-30 07:30:00,13.635,33.2,178.255,196.79500000000002,62.995000000000005,137.96,387.32500000000005,35.16,1045.325,1032.0700000000002,13.29,38.5,162.52,176.58,71.39,143.23,387.35,39.21,7,30,5,5,150,22,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1136.23,1112.98,1050.28,1240.6152083333334,189.709747767084,953.1099999999999,1533.67,1179.2336755952379,181.1183468293287,826.51,1533.7799999999997,3.9550000000001546,-4.815000000000055,23.25,-50.87999999999988,12.77,11.24,39.12,37.79,180.78,164.06,210.93,191.25,74.0,70.28,152.28,135.7,421.9,399.81,44.45,40.15
2026-05-30 07:45:00,14.0775,33.69,182.6775,202.1625,63.837500000000006,138.865,397.6575,35.96,1068.9275,1044.9099999999999,13.26,39.58,162.46,181.83,71.63,142.1,393.44,40.61,7,45,5,5,150,22,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1149.77,1116.42,1072.0900000000001,1239.5302083333333,190.60876757864693,953.1099999999999,1533.67,1179.2065773809525,181.1390301974744,826.51,1533.7799999999997,-1.9925000000000637,-7.752499999999827,33.34999999999991,-44.789999999999964,13.77,11.09,38.33,39.94,182.96,166.27,217.57,199.59,75.61,70.9,152.46,136.29,425.29,407.43,43.78,40.58
2026-05-30 08:00:00,14.52,34.18,187.1,207.53,64.68,139.77,407.99,36.76,1092.53,1093.33,13.83,38.45,169.87,191.71,72.11,143.7,422.29,41.37,8,0,5,5,150,22,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1175.53,1150.93,1103.01,1238.4379166666668,191.42725179097513,953.1099999999999,1533.67,1179.166130952381,181.16601633394987,826.51,1533.7799999999997,4.279999999999745,-1.5799999999999272,24.59999999999991,-42.049999999999955,14.87,11.16,38.51,39.76,182.06,173.46,223.57,206.29,76.59,73.15,154.76,137.32,440.22,419.44,44.95,42.43
2026-05-30 08:15:00,14.9025,34.44,188.865,213.3875,65.0,140.60000000000002,413.7975,37.05,1108.0425,1122.75,14.26,41.21,175.51,199.17,73.79,144.56,431.66,42.59,8,15,5,5,150,22,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1207.55,1189.2900000000002,1116.9499999999998,1237.5816666666667,191.89486778835058,953.1099999999999,1533.67,1179.1517261904762,181.17246535844063,826.51,1533.7799999999997,26.684999999999945,-1.462500000000091,18.259999999999764,-65.58000000000015,15.34,11.79,39.05,41.33,184.76,177.36,230.18,214.4,78.75,74.39,156.37,133.44,457.17,421.04,45.93,43.2
2026-05-30 08:30:00,15.285,34.7,190.63,219.245,65.32,141.43,419.605,37.34,1123.555,1150.08,14.91,40.57,181.29,206.5,76.38,145.8,440.88,43.75,8,30,5,5,150,22,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1224.03,1217.51,1131.52,1236.6983333333335,192.22944982037845,953.1099999999999,1533.67,1179.1603571428573,181.16963581993096,826.51,1533.7799999999997,33.549999999999955,-0.7150000000001455,6.519999999999982,-72.94000000000005,15.47,11.78,40.73,40.54,189.71,182.61,234.66,220.03,78.8,74.96,156.22,126.23,460.78,430.93,47.66,44.44
2026-05-30 08:45:00,15.6675,34.96,192.39499999999998,225.10250000000002,65.64,142.26,425.4125,37.63,1139.0675,1166.25,15.08,42.73,179.52,212.24,77.38,145.89,448.88,44.53,8,45,5,5,150,22,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1258.43,1231.4499999999998,1157.24,1235.9280208333332,192.4288143245633,953.1099999999999,1533.67,1179.187976190476,181.16377692081093,826.51,1533.7799999999997,58.335000000000036,11.18249999999989,26.980000000000246,-76.25,16.05,11.8,40.93,41.56,192.11,187.9,240.36,226.13,78.46,75.02,155.81,124.65,488.04,444.85,46.67,45.33
2026-05-30 09:00:00,16.05,35.22,194.16,230.96,65.96,143.09,431.22,37.92,1154.5800000000002,1195.33,15.97,42.22,184.3,218.07,78.16,148.39,463.84,44.38,9,0,5,5,150,22,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1273.0900000000001,1252.45,1168.23,1234.9678124999998,192.54529995604744,953.1099999999999,1533.67,1179.2013839285714,181.16248355932782,826.51,1533.7799999999997,63.37999999999988,8.349999999999909,20.6400000000001,-84.92000000000007,16.13,12.36,41.76,41.19,193.45,193.01,244.28,232.1,78.96,76.1,158.61,127.85,491.85,440.57,48.05,45.05
2026-05-30 09:15:00,16.3225,34.9775,194.8,232.575,65.86,142.9075,433.8025,38.0325,1159.2775,1205.76,15.78,43.93,187.14,222.25,76.8,149.26,465.56,45.04,9,15,5,5,150,22,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1293.1,1273.89,1180.01,1234.1578124999999,192.54679978591145,953.1099999999999,1533.67,1179.241711309524,181.16305392733773,826.51,1533.7799999999997,77.73999999999978,15.052500000000009,19.20999999999981,-86.0,16.88,11.53,42.05,40.34,197.21,190.2,247.57,234.92,81.73,76.85,159.64,131.22,499.21,449.26,48.81,45.69
2026-05-30 09:30:00,16.595,34.735,195.44,234.19,65.75999999999999,142.72500000000002,436.385,38.144999999999996,1163.975,1222.4599999999998,15.87,42.97,187.76,228.01,78.33,149.47,474.52,45.53,9,30,5,5,150,22,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1306.24,1268.01,1207.43,1233.2480208333334,192.47169178934345,953.1099999999999,1533.67,1179.2800297619049,181.16593988783882,826.51,1533.7799999999997,85.23000000000025,37.39499999999998,38.23000000000002,-86.66999999999985,16.91,12.0,41.57,42.06,197.58,195.45,252.63,239.3,83.26,76.84,162.05,138.48,502.71,457.57,49.53,45.73
2026-05-30 09:45:00,16.8675,34.4925,196.07999999999998,235.805,65.66,142.54250000000002,438.96750000000003,38.2575,1168.6725,1224.17,15.86,41.87,187.38,230.57,79.23,149.78,473.88,45.6,9,45,5,5,150,22,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1299.9499999999998,1287.6,1213.4899999999998,1232.3753125,192.3271305871877,953.1099999999999,1533.67,1179.3023958333333,181.1703480777206,826.51,1533.7799999999997,73.28999999999974,38.3774999999996,12.349999999999909,-80.41000000000031,17.17,11.9,43.72,43.49,197.14,195.83,254.95,242.19,83.78,76.65,155.87,138.45,499.08,459.4,48.24,45.58
2026-05-30 10:00:00,17.14,34.25,196.72,237.42,65.56,142.36,441.55,38.37,1173.37,1229.17,16.08,43.49,189.12,234.04,80.54,144.29,475.96,45.65,10,0,5,5,150,22,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1314.96,1288.44,1220.42,1231.5859375,192.20233472801823,953.1099999999999,1533.67,1179.3182886904763,181.17382000505572,826.51,1533.7799999999997,82.64999999999986,40.230000000000246,26.519999999999982,-83.90999999999985,17.52,12.6,40.13,40.45,198.8,193.42,253.61,246.87,83.52,77.5,156.18,140.87,516.04,463.49,49.16,45.22
2026-05-30 10:15:00,17.22,34.1175,196.335,237.5925,65.005,142.16250000000002,441.825,38.3675,1172.625,1250.61,16.55,43.38,191.01,237.52,79.83,143.52,493.25,45.55,10,15,5,5,150,22,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1327.03,1299.54,1228.72,1230.6922916666665,192.00995030948457,953.1099999999999,1533.67,1179.3313095238095,181.1770927566406,826.51,1533.7799999999997,94.45999999999981,49.52500000000009,27.49000000000001,-88.47999999999979,17.23,12.66,42.64,43.34,197.7,194.89,260.39,247.08,84.24,77.18,156.77,142.64,519.67,465.31,48.39,45.62
2026-05-30 10:30:00,17.3,33.985,195.95,237.765,64.45,141.965,442.1,38.364999999999995,1171.88,1260.6299999999999,16.26,44.27,190.09,237.92,80.71,144.35,500.35,46.68,10,30,5,5,150,22,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1331.35,1307.67,1228.1,1229.89625,191.76460142718253,953.1099999999999,1533.67,1179.3638839285713,181.18795325051138,826.51,1533.7799999999997,98.51999999999998,49.899999999999636,23.679999999999836,-91.5300000000002,17.69,13.36,41.62,42.6,200.21,196.64,262.33,249.0,85.94,76.52,157.1,143.88,517.17,460.53,49.29,45.57
2026-05-30 10:45:00,17.380000000000003,33.8525,195.565,237.9375,63.895,141.76749999999998,442.375,38.3625,1171.135,1264.46,17.0,45.49,190.58,241.29,81.0,145.95,496.73,46.42,10,45,5,5,150,22,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1340.34,1327.8899999999999,1218.6399999999999,1229.1595833333333,191.50642499001438,953.1099999999999,1533.67,1179.4122916666665,181.20533808092657,826.51,1533.7799999999997,107.25000000000023,41.43499999999972,12.450000000000045,-106.3100000000004,17.65,13.11,41.69,41.57,200.57,188.55,261.37,249.39,84.95,76.06,157.82,142.73,527.85,461.47,48.44,45.76
2026-05-30 11:00:00,17.46,33.72,195.18,238.11,63.34,141.57,442.65,38.36,1170.39,1275.54,17.41,43.01,195.34,241.88,79.15,145.63,506.98,46.14,11,0,5,5,150,22,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1357.12,1328.61,1233.05,1228.3691666666666,191.1990581548406,953.1099999999999,1533.67,1179.480476190476,181.22873994341273,826.51,1533.7799999999997,123.76999999999998,56.83999999999992,28.50999999999999,-104.3599999999999,18.39,13.49,42.25,41.91,204.29,196.78,261.22,249.77,84.58,74.99,158.18,144.36,539.07,465.9,49.14,45.85
2026-05-30 11:15:00,17.3975,33.61,194.065,236.03250000000003,62.585,141.31,439.465,37.9225,1162.3874999999998,1280.15,17.24,44.05,192.94,243.99,80.23,144.62,510.17,46.91,11,15,5,5,150,22,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1371.84,1334.96,1232.6399999999999,1227.519375,190.8016762908403,953.1099999999999,1533.67,1179.543705357143,181.25486806514536,826.51,1533.7799999999997,147.9799999999998,65.72499999999968,36.87999999999988,-113.8900000000001,18.59,14.19,42.29,43.14,204.35,196.63,265.53,250.87,85.13,75.61,160.2,142.18,546.1,464.58,49.65,45.44
